image,articleType
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/59564.jpg,Cufflinks
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/29569.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/38612.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/54988.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/29199.jpg,Socks
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/11583.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/20081.jpg,Briefs
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/2608.jpg,Heels
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/7311.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/36693.jpg,Sandals
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/19294.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/36797.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/27626.jpg,Shorts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/19595.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/39977.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/44646.jpg,Skirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/15687.jpg,Trousers
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/47965.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/29526.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/20408.jpg,Belts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/32565.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/36363.jpg,Ties
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/58155.jpg,Handbags
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/52204.jpg,Pendant
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/7546.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/45423.jpg,Flats
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/19870.jpg,Flip Flops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/28003.jpg,Briefs
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/7410.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/34996.jpg,Sarees
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/39461.jpg,Kurtis
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/49875.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/6321.jpg,Flip Flops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/15873.jpg,Flip Flops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/33125.jpg,Heels
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/46255.jpg,Tunics
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/4885.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/38657.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/12786.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/20710.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/39622.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/55423.jpg,Lipstick
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/57063.jpg,Jackets
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/49088.jpg,Kajal and Eyeliner
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/24876.jpg,Dresses
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/6271.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/32924.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/5411.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/35245.jpg,Socks
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/2630.jpg,Flats
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/12495.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/47420.jpg,Clutches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/45643.jpg,Briefs
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/51353.jpg,Jeans
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/29496.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/16223.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/34054.jpg,Capris
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/26159.jpg,Trousers
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/46265.jpg,Tunics
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/1557.jpg,Backpacks
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/5846.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/17451.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/13871.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/6053.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/39273.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/33950.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/46754.jpg,Perfume and Body Mist
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/49922.jpg,Sarees
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/11493.jpg,Heels
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/7055.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/22681.jpg,Backpacks
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/3865.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/46099.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/26468.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/43307.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/20521.jpg,Handbags
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/36026.jpg,Belts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/15735.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/32407.jpg,Trousers
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/22633.jpg,Caps
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/55929.jpg,Nail Polish
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/7475.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/23266.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/22119.jpg,Formal Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/47581.jpg,Flats
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/4764.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/25085.jpg,Wallets
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/6654.jpg,Flip Flops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/9556.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/28152.jpg,Innerwear Vests
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/13712.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/24164.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/22269.jpg,Heels
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/13224.jpg,Sweatshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/53780.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/3623.jpg,Flip Flops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/41762.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/49637.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/42394.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/10043.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/10508.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/47601.jpg,Flats
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/39673.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/37315.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/41140.jpg,Dresses
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/18414.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/27468.jpg,Briefs
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/9069.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/20262.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/32550.jpg,Deodorant
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/39353.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/24589.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/42217.jpg,Dresses
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/9797.jpg,Sandals
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/38163.jpg,Sunglasses
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/13269.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/32967.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/1833.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/44875.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/4244.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/4879.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/53674.jpg,Handbags
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/35896.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/14650.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/59133.jpg,Jackets
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/7441.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/4877.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/4121.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/6940.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/42102.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/38811.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/10418.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/2757.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/7468.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/15600.jpg,Sweatshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/44095.jpg,Perfume and Body Mist
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/5142.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/43495.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/13058.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/34947.jpg,Dupatta
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/46169.jpg,Necklace and Chains
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/10411.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/39189.jpg,Heels
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/16853.jpg,Sunglasses
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/12320.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/8358.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/49728.jpg,Ties
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/4988.jpg,Dresses
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/34385.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/23856.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/40686.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/48537.jpg,Caps
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/11403.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/45615.jpg,Formal Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/34244.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/45308.jpg,Belts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/19745.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/51771.jpg,Wallets
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/43104.jpg,Deodorant
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/32042.jpg,Socks
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/14743.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/32837.jpg,Heels
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/18631.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/40326.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/35241.jpg,Socks
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/20160.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/9695.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/8238.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/33510.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/57824.jpg,Trousers
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/23521.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/57573.jpg,Lipstick
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/3707.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/48950.jpg,Ring
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/56120.jpg,Lip Gloss
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/43859.jpg,Earrings
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/46653.jpg,Deodorant
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/54943.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/52911.jpg,Sarees
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/10874.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/53609.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/21939.jpg,Handbags
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/7320.jpg,Flip Flops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/51439.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/21288.jpg,Sunglasses
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/56172.jpg,Kajal and Eyeliner
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/28425.jpg,Sunglasses
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/8825.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/8690.jpg,Sunglasses
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/39260.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/51427.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/3519.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/26482.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/1620.jpg,Shorts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/9458.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/47228.jpg,Formal Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/45989.jpg,Sarees
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/28101.jpg,Briefs
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/59077.jpg,Bra
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/35668.jpg,Flip Flops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/13414.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/6795.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/5117.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/40953.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/55031.jpg,Lipstick
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/15184.jpg,Sweaters
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/10102.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/51860.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/15651.jpg,Handbags
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/10344.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/18018.jpg,Belts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/20312.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/39903.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/16639.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/45935.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/22571.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/55267.jpg,Kajal and Eyeliner
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/4904.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/21940.jpg,Handbags
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/2711.jpg,Dresses
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/4299.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/46129.jpg,Necklace and Chains
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/15107.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/46679.jpg,Perfume and Body Mist
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/32429.jpg,Shorts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/4667.jpg,Backpacks
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/10133.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/7507.jpg,Capris
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/5022.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/29561.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/53314.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/31608.jpg,Backpacks
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/17701.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/2578.jpg,Capris
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/27726.jpg,Handbags
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/23469.jpg,Scarves
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/23058.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/42950.jpg,Belts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/30644.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/54872.jpg,Necklace and Chains
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/47207.jpg,Formal Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/17881.jpg,Innerwear Vests
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/54627.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/25872.jpg,Backpacks
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/20149.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/40398.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/18735.jpg,Dresses
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/39339.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/34171.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/51764.jpg,Belts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/7222.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/16343.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/18178.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/45861.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/28125.jpg,Briefs
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/57577.jpg,Lipstick
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/4028.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/14605.jpg,Socks
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/15825.jpg,Innerwear Vests
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/2663.jpg,Handbags
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/43309.jpg,Shorts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/55161.jpg,Nail Polish
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/8980.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/40784.jpg,Flip Flops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/37341.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/25679.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/5434.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/36173.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/34192.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/58351.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/35419.jpg,Formal Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/18783.jpg,Ties
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/52122.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/8904.jpg,Trousers
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/35586.jpg,Sandals
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/6099.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/9017.jpg,Belts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/45613.jpg,Formal Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/17569.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/28539.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/44701.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/9984.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/54141.jpg,Heels
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/9941.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/44907.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/23157.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/30868.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/16081.jpg,Sunglasses
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/24737.jpg,Handbags
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/14450.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/28605.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/6038.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/25440.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/26338.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/56450.jpg,Nail Polish
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/37610.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/33100.jpg,Heels
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/59574.jpg,Cufflinks
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/19181.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/27098.jpg,Kurtis
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/47084.jpg,Flip Flops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/37299.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/27485.jpg,Briefs
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/25749.jpg,Belts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/16482.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/32383.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/57158.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/28693.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/5901.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/10797.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/29241.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/53029.jpg,Sarees
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/41459.jpg,Sandals
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/40149.jpg,Dresses
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/40099.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/55494.jpg,Lip Gloss
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/55359.jpg,Nail Polish
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/17977.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/10630.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/8877.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/59994.jpg,Dresses
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/42902.jpg,Belts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/18545.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/5402.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/43263.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/24690.jpg,Casual Shoes
